,Prediction,Original Data,Diff
0,28.134139910232193,26.3,-1.8341399102321922
1,14.277900219947043,11.3,-2.977900219947042
2,22.4109104729405,24.5,2.0890895270594996
3,12.26974954019557,17.4,5.130250459804429
4,19.097461851350573,16.5,-2.597461851350573
5,30.343105657958812,34.0,3.6568943420411877
6,12.570972142158292,10.2,-2.3709721421582923
7,22.812540608890796,20.0,-2.812540608890796
8,19.097461851350573,17.9,-1.1974618513505746
9,9.357931054555937,12.1,2.7420689454440623
10,17.992978977487265,19.5,1.5070210225127347
11,17.29012623957425,19.8,2.5098737604257515
12,11.868119404245277,17.6,5.731880595754724
13,20.503167327176605,18.7,-1.803167327176606
14,10.2615988604441,10.1,-0.16159886044409966
15,20.804389929139322,18.9,-1.9043899291393238
16,20.703982395151748,22.2,1.4960176048482516
17,7.952225578729908,11.0,3.047774421270092
18,19.599499521288443,20.8,1.2005004787115574
19,15.784013229760646,16.3,0.5159867702393548
20,8.755485850630496,14.5,5.744514149369504
21,10.663228996394395,15.0,4.336771003605605
22,15.683605695773071,13.8,-1.8836056957730705
23,12.169342006207998,17.3,5.130657993792003
24,19.29827691932572,18.8,-0.4982769193257184
25,17.792163909512116,15.4,-2.3921639095121154
26,22.21009540496535,24.2,1.9899045950346483
27,23.917023482754104,24.1,0.1829765172458977
28,14.077085151971895,13.7,-0.3770851519718956
29,15.081160491847632,17.4,2.318839508152367
30,20.302352259201456,15.2,-5.1023522592014565
31,13.173417346083733,13.9,0.7265826539162674
32,15.081160491847632,14.8,-0.2811604918476309
33,13.876270083996747,15.3,1.4237299160032535
34,25.22232142459256,22.1,-3.1223214245925597
35,16.286050899698512,16.2,-0.0860508996985132
36,16.78808856963638,20.6,3.8119114303636223
37,22.310502938952926,27.0,4.689497061047074
38,7.651002976767187,7.8,0.1489970232328126
39,20.302352259201456,20.6,0.2976477407985456
40,26.52761936643102,19.0,-7.5276193664310185
41,25.021506356617415,21.3,-3.7215063566174145
42,24.3186536187044,26.8,2.4813463812956016
43,13.07300981209616,15.5,2.42699018790384
44,26.92924950238131,31.2,4.270750497618689
45,13.575047482034027,10.7,-2.8750474820340273
46,25.824766628518002,30.7,4.875233371481997
47,19.398684453313294,22.4,3.0013155466867047
48,26.427211832443444,30.7,4.2727881675565555
49,13.876270083996747,16.6,2.723729916003254
50,9.257523520568364,9.1,-0.15752352056836472
51,11.466489268294982,15.8,4.333510731705019
52,23.515393346803812,29.2,5.684606653196187
53,25.724359094530428,26.7,0.9756409054695716
54,29.539845386058225,32.0,2.460154613941775
55,15.482790627797925,11.1,-4.382790627797926
56,23.01335567686594,16.8,-6.213355676865941
57,26.82884196839374,28.6,1.7711580316062623
58,25.322728958580136,26.8,1.4772710414198649
59,14.277900219947043,11.2,-3.0779002199470433
60,23.113763210853513,26.3,3.186236789146488
61,27.330879638331606,28.6,1.2691203616683957
62,23.917023482754104,30.1,6.182976517245898
63,12.671379676145865,10.7,-1.9713796761458653
64,17.89257144349969,14.7,-3.1925714434996912
65,15.784013229760646,13.7,-2.0840132297606466
66,14.679530355897336,14.3,-0.3795303558973355
67,16.386458433686087,11.3,-5.0864584336860865
68,6.747335170879025,12.2,5.452664829120974
69,26.02558169649315,27.9,1.8744183035068502
70,15.884420763748219,17.6,1.7155792362517825
71,27.130064570356456,23.0,-4.130064570356456
72,27.029657036368885,23.9,-3.1296570363688865
73,24.11783855072925,27.0,2.8821614492707504
74,20.001129657238735,21.7,1.6988703427612641
75,13.173417346083733,14.6,1.4265826539162667
76,23.716208414778958,27.1,3.3837915852210436
77,20.703982395151748,24.9,4.196017604848251
78,25.021506356617415,28.3,3.2784936433825855
79,26.92924950238131,29.8,2.8707504976186904
80,26.52761936643102,32.3,5.772380633568979
81,12.671379676145865,6.9,-5.771379676145864
82,15.683605695773071,14.9,-0.7836056957730708
83,23.515393346803812,27.3,3.784606653196189
84,10.161191326456526,16.7,6.538808673543473
85,15.884420763748219,12.0,-3.884420763748219
86,10.462413928419247,16.2,5.737586071580752
87,21.005204997114472,18.6,-2.4052049971144704
88,22.4109104729405,19.4,-3.010910472940502
89,23.414985812816234,25.2,1.7850141871837657
90,15.38238309381035,15.9,0.5176169061896498
91,19.197869385338144,15.4,-3.797869385338144
92,24.619876220667116,32.7,8.080123779332887
93,28.03373237624462,32.2,4.166267623755381
94,20.703982395151748,19.1,-1.6039823951517462
95,18.09338651147484,18.5,0.40661348852516
96,14.478715287922189,11.3,-3.178715287922188
97,28.93740018213278,33.1,4.162599817867221
98,12.972602278108585,14.9,1.9273977218914151
99,24.519468686679545,19.4,-5.1194686866795465
100,15.482790627797925,12.5,-2.9827906277979253
101,27.23047210434403,19.9,-7.330472104344032
102,26.02558169649315,22.9,-3.1255816964931498
103,24.619876220667116,20.3,-4.3198762206671155
104,14.77993788988491,18.8,4.0200621101150915
105,21.708057735027488,22.5,0.7919422649725121
106,15.181568025835205,17.8,2.618431974164796
107,15.984828297735794,11.1,-4.884828297735794
108,21.105612531102047,16.6,-4.505612531102045
109,28.63617758017006,32.2,3.5638224198299433
110,19.29827691932572,22.3,3.0017230806742816
111,13.575047482034027,14.6,1.024952517965973
112,18.796239249387853,13.6,-5.196239249387853
113,11.96852693823285,14.5,2.5314730617671497
114,23.01335567686594,23.2,0.18664432313405754
115,14.980752957860057,10.2,-4.780752957860058
116,25.021506356617415,27.4,2.3784936433825834
117,20.201944725213885,15.6,-4.601944725213885
118,20.001129657238735,13.9,-6.101129657238735
119,14.579122821909763,18.6,4.020877178090238
120,22.812540608890796,31.7,8.887459391109203
121,19.398684453313294,23.7,4.3013155466867055
