,Prediction,Original Data,Diff
0,19.587023177080855,48.875000953674,-0.4101747957639432
7,26.71533585452033,60.0,6.306595900639401
9,60.453092942483856,60.200000762939,7.044566862355509
19,65.87117779041837,76.425001144409,17.658046159967974
24,55.72533808903829,64.174999237061,8.766564398407851
35,58.16606019296069,64.97500038147,9.711559710786837
37,60.325413633924875,65.075001716614,8.567540593259992
39,40.4953623450116,56.199998855591,2.3892782967704207
42,48.18811703872364,36.5,-5.6370576924118865
45,49.1205022530878,37.02499961853,-5.501709351741532
54,58.240868047947686,64.125,8.483344481641119
55,60.63191158031478,63.900001525879,8.425302598358044
59,60.637558356068254,63.574999809265,8.308146310044435
60,15.380540668278599,67.47500038147,10.137677449432218
62,54.762486031438144,71.550001144409,12.895477076961953
64,47.004570847901476,51.175000190735,-0.0952270680022167
68,46.0232325997644,34.800000190735,-4.744369808491619
69,50.83687550669402,33.64999961853,-5.587400841214631
70,15.231080441041257,35.10000038147,-5.736614307984659
72,39.88374550699779,41.02499961853,-4.077225367836981
74,46.50043315876465,44.10000038147,-3.436464686057306
77,56.12609265329712,49.275000572205,-0.7331472221316417
80,53.472011790971116,58.900000572205,4.9723760653541405
83,51.58485123051746,63.10000038147,8.795323276759646
86,52.921357731491995,62.674999237061,8.019140577771182
87,51.71156387874452,60.0,6.238661124934431
102,35.16973978865971,54.675001144409,3.4972165833366162
109,42.13705769241189,70.200000762939,12.951611389160838
114,58.63389856596011,34.050000190735,-5.322817402829116
118,47.01801668352039,29.39999961853,-4.535948788831984
120,54.29553892487806,35.375000953674,-5.698572391372522
121,35.79215903492985,42.5,-3.267205426982379
122,62.88557197431412,52.625000953674,2.0348894525505585
123,49.79677032805345,57.375,5.125706403933044
130,52.59830489838808,66.150000572205,11.617830938279418
131,32.66821763250802,63.22500038147,9.55526205953069
133,57.36237603936314,66.5,10.807220149200631
136,50.63980580304102,42.875,-3.5484967694675333
137,53.58551819372286,33.324999332428,-6.238488395206183
143,57.011866101725246,19.10000038147,-5.613936396476149
153,20.347876324448638,57.900000572205,6.268903002336877
