,Prediction,Original Data,Diff
0,1012.0548945051385,1012.8,0.745105494861491
1,1016.9137033327873,1019.1,2.186296667212673
2,1005.3273130514707,1005.4,0.07268694852928093
3,1029.4344799271134,1028.7,-0.7344799271133979
4,1013.1761580807497,1013.5,0.3238419192502988
5,1005.5141903140726,1003.0,-2.514190314072607
6,1026.9116368819882,1030.0,3.0883631180117845
7,1015.2318079693705,1015.6,0.36819203062952965
8,1017.8480896457968,1019.6,1.7519103542032326
9,1020.9315644787278,1020.8,-0.13156447872779609
10,1017.8480896457968,1015.4,-2.448089645796813
11,1021.5856348978344,1021.0,-0.5856348978344386
12,1018.2218441710006,1019.1,0.8781558289994109
13,1005.6076289453736,1006.8,1.192371054626392
14,1029.7147958210162,1031.1,1.385204178983713
15,1022.8003371047466,1022.7,-0.10033710474658619
16,1019.9971781657184,1019.2,-0.7971781657183783
17,1016.8202647014865,1013.9,-2.9202647014865306
18,1024.5756710994647,1024.1,-0.47567109946476194
19,1023.2675302612513,1022.8,-0.46753026125134056
20,1025.6034960437748,1026.0,0.39650395622516044
21,1023.3609688925524,1023.5,0.1390311074476358
22,1025.510057412474,1026.3,0.7899425875259567
23,1028.406654982803,1029.6,1.1933450171968616
24,1024.4822324681636,1024.4,-0.08223246816351093
25,1015.5121238632732,1018.5,2.9878761367267543
26,1020.0906167970194,1019.3,-0.7906167970194247
27,1018.3152828023015,1017.4,-0.9152828023014763
28,1023.3609688925524,1022.1,-1.2609688925523415
29,1012.2417717677403,1012.6,0.3582282322597621
30,1025.9772505689787,1027.4,1.4227494310214297
31,1023.3609688925524,1023.5,0.1390311074476358
32,1019.4365463779128,1019.7,0.26345362208724055
33,1017.661212383195,1018.2,0.5387876168050525
34,1011.8680172425366,1011.5,-0.36801724253655266
35,1021.9593894230383,1022.1,0.1406105769617625
36,1017.0071419640883,1014.3,-2.7071419640883505
37,1018.1284055396997,1018.2,0.07159446030038907
38,1011.3073854547309,1010.0,-1.3073854547309338
39,1024.3887938368625,1023.8,-0.5887938368625782
40,1014.5777375502638,1014.3,-0.2777375502638506
41,1010.0926832478187,1010.9,0.8073167521812366
42,1011.1205081921291,1009.1,-2.020508192129114
43,1015.3252466006714,1013.9,-1.4252466006714712
44,1014.390860287662,1013.3,-1.0908602876620535
